N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,M0P1,M0P2,M1P5,M1P6,M1P7,Class
0,1,0,0,1,1,2,1,0,2,1,1,1,1,1,0,0,1,0,2,0.640676126
1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0.463894407
0,0,0,0,1,1,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0.277731021
0,2,0,1,1,0,0,1,1,1,1,0,0,2,1,0,1,0,0,1,0.725761713
1,1,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0.454333817
1,0,0,0,1,1,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0.897605114
1,2,0,0,1,2,1,0,1,0,0,2,0,1,1,2,0,1,0,1,0.915341887
1,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.579265545
1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0.744157125
1,1,0,0,2,0,1,1,0,1,1,0,0,1,0,0,1,0,1,2,1.001507331
0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.680894745
0,2,1,0,2,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0.424180976
1,0,1,0,0,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0.674090736
1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0.870369029
0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,2,1,0.904230855
0,2,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0.945772823
1,1,2,0,0,0,0,0,1,0,2,2,1,0,1,1,0,1,0,2,1.023607804
0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,2,1,0,1,0,0.763986783
0,2,0,0,2,1,1,0,2,1,1,0,0,0,0,0,2,0,0,0,0.804648124
0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0.959838979
0,2,0,0,1,0,0,1,0,2,2,2,1,1,0,0,0,0,2,2,0.8091351
1,1,0,0,1,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0.732798207
0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0.902574076
0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0.602166169
0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0.68025817
0,2,1,0,1,0,1,0,1,1,0,2,1,1,0,0,0,0,2,0,0.703979936
0,1,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0.638618187
0,2,1,0,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0.741288417
1,2,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0.519920551
0,2,0,0,1,0,2,1,1,2,1,1,1,1,0,0,0,2,1,0,0.430021579
0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.877263167
1,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,2,0,0,0,0.867391478
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.849023637
1,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.804612585
1,2,0,0,2,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0.890822199
2,2,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0.825267164
0,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0.983620912
0,1,1,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0.8327604
1,2,1,0,1,1,1,1,0,1,1,2,0,1,1,0,1,1,1,1,0.851502581
0,1,1,0,0,0,1,1,1,1,1,2,0,2,0,0,0,0,1,1,0.716588692
0,2,1,0,1,1,0,0,1,2,1,0,0,1,0,0,1,1,1,0,1.036013547
1,2,0,0,2,1,1,1,0,0,2,2,0,1,0,1,0,1,0,0,0.695432078
1,0,1,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0.58195842
2,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0.995051286
1,0,0,0,2,0,0,0,0,0,2,1,0,2,0,0,1,1,0,1,1.147505591
0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0.529674417
1,1,0,0,0,0,2,0,0,2,1,1,0,0,0,0,1,2,0,1,0.815691614
0,1,1,0,1,0,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0.710027596
0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,2,0,1,0,0.519406976
1,2,0,0,1,1,1,1,1,0,0,1,0,1,2,0,2,1,0,1,1.102125993
2,1,0,0,1,1,2,1,0,1,1,2,1,0,0,0,2,0,1,1,0.895475285
0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1.04160977
0,0,0,0,1,0,2,2,0,1,2,2,0,0,0,1,1,1,1,0,0.536775646
0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0.86304555
0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.971224189
0,2,2,0,1,0,0,2,0,0,1,2,0,0,1,0,0,1,0,0,0.606832229
2,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0.695985162
0,0,1,0,2,1,1,0,1,0,1,2,0,1,0,1,2,0,0,2,0.650281636
0,2,0,0,1,0,1,2,0,1,1,2,0,2,0,0,0,0,1,0,0.244860432
0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0.682723603
1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0.617644363
0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.782273286
2,1,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0.793005857
0,0,1,0,0,2,1,0,1,1,1,2,0,1,1,1,0,0,0,0,1.080198227
1,1,1,0,2,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0.726007873
1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.739356775
2,1,1,0,1,0,2,1,0,0,1,2,1,0,1,1,0,1,0,0,0.854721023
2,1,0,0,0,1,1,0,0,0,1,2,1,0,2,0,1,0,0,0,0.759550438
1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.695717335
0,2,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0.505781569
1,0,2,0,2,1,1,0,0,1,1,2,0,0,0,0,0,2,0,0,0.444885568
2,0,0,0,0,1,2,0,0,1,0,1,1,1,0,0,0,2,0,0,0.547669752
1,0,1,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0.654173885
1,2,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0.786853007
1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0.383082934
0,2,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,0.791447052
0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0.300826471
0,1,0,0,0,0,1,0,0,0,2,1,1,0,2,0,0,1,0,0,0.708078349
0,1,0,0,1,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0.659926456
0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,2,2,1,0.625352384
0,1,0,0,1,1,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0.818240773
1,1,0,0,2,0,1,0,0,0,0,2,0,1,2,0,0,1,2,1,0.455303897
0,0,0,0,1,0,0,1,0,1,2,2,0,1,0,1,0,1,0,1,1.310571684
1,2,0,0,2,0,2,0,0,1,1,2,0,1,0,0,0,0,1,1,0.959073634
0,2,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0.428716201
0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2,1,1,1,0.24665694
1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.969580014
0,1,1,0,1,0,1,0,0,2,1,1,2,2,0,0,0,1,1,0,0.674666116
1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0.558844056
1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0.370980082
1,1,1,0,2,0,2,2,0,1,1,1,2,1,1,0,2,0,1,0,0.748061274
0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0.457153587
1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0.832894383
0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1.037576038
0,2,0,0,0,1,1,0,0,1,0,1,0,2,1,1,0,1,1,1,0.48628453
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0.769802311
0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,2,1,1,0.740209947
0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,1,1,1,0,0,0.415353561
0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0.477396568
0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0.934324154
1,1,0,0,1,1,0,2,0,1,0,1,0,2,0,0,0,1,0,1,0.658975358
1,1,0,0,2,1,1,0,0,1,1,2,0,1,0,1,0,0,0,2,1.040024747
2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1.116676122
0,0,0,0,2,0,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0.522769752
1,2,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0.625882148
0,2,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0.812269966
1,0,0,0,1,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0.853576289
1,0,0,0,2,2,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0.816295533
1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0.941520998
0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,0,0,0,1,1,0.887523389
2,1,1,1,0,1,0,0,0,2,2,1,0,1,0,0,1,0,1,1,0.930399698
1,1,0,0,2,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,0.430813641
1,1,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0,0,1,1,0.994875399
1,2,0,0,1,0,1,1,0,0,2,2,0,1,0,0,1,0,1,0,0.623449436
1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0.488925044
0,1,1,0,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.577002055
0,1,0,0,1,0,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0.826257949
1,0,0,0,0,0,1,0,1,0,0,2,0,1,2,0,0,1,0,0,0.574670135
2,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0.88552719
1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0.664247619
1,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0.65971104
0,1,0,0,0,0,0,0,1,1,2,1,0,2,1,0,0,0,0,1,0.653643896
0,1,0,0,2,0,2,0,0,2,1,0,0,2,1,1,0,1,1,0,0.760267855
1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,2,0.70167098
1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.765508031
0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0.725661711
0,2,0,2,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0.862959178
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,2,2,1,0.438624052
1,1,1,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.587598243
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.647178254
1,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.405269633
0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0.807391059
1,1,0,0,1,1,0,0,0,1,1,1,2,1,0,0,0,2,0,0,0.49420663
2,2,0,0,1,2,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0.909002012
0,1,1,0,0,2,1,0,1,2,0,0,1,0,0,1,0,1,0,1,1.021298489
0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0.414594019
2,2,0,0,2,1,0,1,0,0,0,2,0,2,0,0,1,1,0,0,0.676629721
0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0.183200664
0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,2,0,1,0,0.780975499
0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.47930903
1,1,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,1,0.800861967
0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.705259983
2,1,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,0,1,0,0.732148449
1,0,0,0,1,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0.463943866
0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0.563048619
1,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0.873087667
1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.729419401
0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0.440296834
2,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,2,0,0.389168528
1,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0.560648882
0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0.298551886
1,2,0,0,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0,0,0.842325782
0,2,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1.001229775
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.78872325
0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0.821126233
2,1,0,1,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0.621800887
0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0.426064904
0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0.694138054
2,2,0,0,0,1,1,1,1,0,2,0,0,0,0,0,2,1,1,0,0.844829077
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0.215939568
0,0,0,0,2,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0.67726248
0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0.915153774
0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0.973607512
1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0.571760773
2,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,1.028072079
0,2,1,0,1,1,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0.4854413
0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0.820463448
1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.498159991
1,1,1,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0.729216974
0,1,0,0,0,1,1,1,0,1,1,2,0,1,0,0,0,1,1,1,0.066839654
1,0,0,0,1,1,0,0,1,2,1,2,1,2,0,0,0,1,0,1,0.651240064
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.760740896
2,1,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0.539548824
1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0.783796436
1,1,0,0,1,1,2,0,1,2,1,1,0,1,1,1,0,0,0,1,1.002288978
0,2,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0.34451371
0,1,1,0,1,0,2,1,0,1,0,1,1,1,2,0,1,1,1,1,0.703309054
0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0.840471795
1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.799124764
0,2,0,0,1,0,1,0,0,1,0,2,1,2,0,1,0,1,0,0,0.983492077
0,1,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0.42130742
1,2,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0.582483537
1,1,2,0,1,1,0,0,1,0,2,1,1,2,0,0,0,0,1,0,0.716638399
0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0.529581353
0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.365586328
1,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0.777030215
0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.482402937
0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0.867223215
0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0.692831519
0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0.863814115
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.822860334
0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,1,0,1,2,1,0.519050565
2,2,0,1,2,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0.630696276
1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,2,0,0,1,1,0.916191503
0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.42478746
1,2,0,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0.514293162
0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0.557538065
0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.619250068
1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0.643181578
0,0,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,2,0.480244967
1,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1.015329711
0,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,2,0,0,0,0.647355215
0,0,1,0,0,0,1,0,1,2,1,0,0,2,0,0,0,1,0,0,0.288005208
0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,2,0,0,0,1,0.533735676
1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0.548178623
0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0.657265333
1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0.609066539
1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0.626533777
0,1,1,0,1,1,2,0,1,1,0,2,0,0,1,0,0,0,0,1,0.572195833
2,0,0,0,0,0,1,2,0,2,1,2,1,1,0,0,0,0,0,0,0.825963622
1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.312724769
1,1,0,0,2,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0.682578794
0,1,0,1,1,0,1,1,1,1,1,1,0,2,1,0,1,0,0,0,0.795853438
0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0.537403918
0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.682938142
0,0,1,0,1,1,0,1,0,2,1,1,2,2,1,0,1,0,0,0,0.905901389
0,2,1,0,2,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0.680473741
0,1,2,1,2,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0.697188039
1,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0.769976701
0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0.196742642
1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0.574051675
0,1,0,0,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0,0.751575231
2,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0.689373052
0,0,0,0,2,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0.689280452
0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0.961453395
0,0,0,0,0,1,1,0,0,1,2,2,0,2,0,1,0,1,0,0,0.623916659
0,1,0,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0.727943733
1,1,0,0,0,1,2,1,0,1,0,1,1,0,0,1,1,0,1,0,0.250926563
1,2,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0.731164822
1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0.989226922
0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.43835709
0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0.69398393
0,2,1,0,1,1,0,0,0,1,0,2,0,1,0,0,1,0,2,0,0.940340841
1,1,0,0,1,1,0,1,0,1,0,1,0,2,1,0,1,0,1,1,1.327817562
0,0,0,0,2,0,1,1,0,0,2,1,1,0,0,1,1,1,2,1,0.189398341
2,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.32168401
0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.666480919
0,0,0,0,2,0,1,1,0,0,0,1,0,2,1,2,1,0,0,0,0.459611768
0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0.999417154
1,2,0,0,0,0,2,0,0,2,1,2,0,2,0,0,0,0,0,1,0.579132455
1,2,1,0,2,0,0,0,1,1,2,1,1,0,0,0,1,0,1,1,0.932055503
0,1,0,1,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0.861965146
1,2,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0.602360892
0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,2,1,1,1,1,0.264738563
1,2,1,0,2,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0.793148227
0,1,1,0,1,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0.621708087
0,1,0,0,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0.602889549
0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.615468018
0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1,0,1.025888231
0,2,0,0,0,1,1,0,1,2,1,2,1,1,0,0,1,0,0,0,0.954766399
0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0.315217899
0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,0,1,1,1,2,0.981246423
2,2,0,0,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0.596437106
1,1,0,0,2,2,1,1,0,0,1,1,1,0,0,2,0,0,0,1,0.775323478
2,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0.208905159
1,1,1,0,0,1,1,1,0,2,1,2,0,2,0,0,1,0,0,0,1.019140746
0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.837516944
2,0,1,0,1,0,1,0,1,1,0,2,0,0,1,1,0,0,1,1,0.83484517
0,0,1,0,1,1,1,1,0,2,0,2,0,1,0,0,1,1,1,1,0.72368344
1,1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0.528635303
0,1,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,1,0,0,0.408005067
0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.873091863
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.61372377
0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0.71404133
0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0.825808247
2,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.30780585
0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0.802979707
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.948162973
1,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0.877471416
1,1,1,0,2,0,2,0,0,0,0,1,1,0,1,2,0,2,0,1,0.728939517
0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0.610056687
0,1,0,0,1,0,1,0,0,1,2,1,0,2,1,0,0,1,0,1,0.730049596
1,2,2,0,2,1,1,1,0,2,1,1,1,2,0,0,1,0,0,0,0.789507251
0,2,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.715076858
2,1,0,0,1,0,1,0,0,2,0,2,0,0,0,0,1,2,0,0,0.581691817
0,1,1,0,2,0,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0.922356925
2,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.628870534
1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.597470156
0,2,1,0,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,1,0.715966333
0,1,0,0,1,2,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0.449090932
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1.029542414
0,0,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0.799578319
0,1,0,0,0,0,1,0,0,2,1,2,1,1,1,1,0,0,0,2,0.952258154
1,1,0,0,2,0,1,1,1,1,2,1,0,0,0,2,1,0,1,1,1.08036813
0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.472231493
0,1,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0,2,0,1,0.699792094
0,1,1,0,1,0,2,0,0,1,0,2,0,0,0,2,0,0,1,0,0.717298556
1,0,1,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1.023104746
1,2,0,1,0,1,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0.69705408
1,1,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,0,1,0.771008988
0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0.655018324
0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0.720684682
1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.431568553
0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1.152355709
1,2,0,0,0,0,0,1,2,0,1,0,2,1,0,0,1,0,0,0,0.921342412
0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0.531279965
0,1,0,0,1,0,0,1,1,0,1,2,0,0,1,0,0,1,2,1,0.34431375
0,1,0,0,2,1,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0.522746956
0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0.800898407
0,0,2,0,1,0,2,0,1,1,0,2,0,1,1,1,0,0,1,0,0.820271149
1,1,1,1,1,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0.737708089
0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0,0,0.621452843
