N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,1,0,0,0,0,0,1,2,0,0,1,0,2,0,0,1,0,0,1,-0.272800222
1,0,0,0,0,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0.464402751
0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0.0540785
1,1,0,0,0,2,0,0,2,1,1,2,0,2,0,0,0,1,0,0,0.226014228
1,1,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,1,0.67172527
0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0.294175074
0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,0,1,1,0,0,0.419780538
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0.272431546
0,1,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.355537732
0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,1,-0.047002637
1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.176160807
0,1,1,0,0,1,2,0,2,0,2,0,0,0,1,0,0,1,1,0,0.08483794
1,0,0,0,0,2,0,1,2,0,2,2,0,2,0,0,0,0,1,0,-0.015854755
0,1,1,1,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,-0.065847812
0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,1,0,0,0.448396884
0,2,2,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.326321713
0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0.450915226
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.386816642
0,2,2,0,1,1,0,2,1,0,2,1,0,1,0,1,0,1,0,1,-0.057091305
0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.158490013
1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,2,0,0,1,-0.114603508
1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0.523332577
0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0.039618361
1,0,1,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0.255836486
1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0.097942564
1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0.682124893
0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0.850366984
0,0,1,1,0,1,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0.257722822
0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0.867160503
0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0.171921672
1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.603890398
0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0.171125902
0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.677484601
0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,2,0.063355826
0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,2,2,2,2,1,0.423085431
0,0,0,0,0,0,0,1,2,0,1,2,0,2,0,1,1,0,2,0,0.357707886
0,1,0,0,1,1,0,1,2,1,2,1,0,1,0,0,0,1,1,0,-0.16358499
1,1,2,2,0,1,0,0,2,0,0,1,0,2,0,1,1,1,1,0,0.074496287
0,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0.580449173
0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0.539477675
1,1,0,1,0,1,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0.697965954
0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0.146102439
1,1,0,0,1,1,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0.15211565
0,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0.222940593
1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0.175487094
0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0.120640673
1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0.075941277
1,0,0,1,1,1,0,2,1,1,1,2,0,0,1,0,1,0,0,1,-0.164140445
0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0.334444939
0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.234795126
0,0,2,1,1,0,0,1,2,0,0,2,0,0,0,1,1,1,0,0,0.377399094
1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0.863908261
0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0.034446694
1,0,1,0,1,0,1,1,1,0,1,2,0,1,0,1,0,1,0,0,0.260815927
1,1,1,0,1,2,0,0,2,0,1,1,0,2,1,0,1,0,1,0,0.244215807
1,0,0,2,0,1,0,2,1,1,0,2,0,1,0,1,1,0,1,0,0.056310792
0,0,0,1,1,1,2,1,0,0,2,0,0,1,1,1,1,0,0,0,0.465198043
0,0,1,1,0,1,1,2,0,0,2,2,0,0,2,0,0,1,0,1,0.097442209
1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.491481327
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.287527907
0,2,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,2,0,1,0.314453247
0,1,1,0,0,2,0,0,2,0,1,1,0,2,0,0,1,1,0,1,-0.24874969
0,0,0,0,1,1,0,2,1,0,1,1,0,1,1,0,0,0,0,2,0.350961452
0,0,2,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.13424369
0,1,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0.194072304
0,1,1,2,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0.093081534
0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0.127132727
0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,1,1,1,1,1.119811778
0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0.037154594
0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.695410369
1,2,2,0,0,0,0,1,2,0,2,0,0,0,0,2,0,1,0,2,0.446538379
1,1,1,0,0,2,0,0,0,1,1,2,0,2,0,0,0,1,1,1,0.804491028
1,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0.412798616
0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,-0.173861413
0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.805021836
2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.154180024
1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0.326683133
1,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0.044266485
0,2,1,1,0,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,-0.083531348
1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0.64211925
0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0.196067606
1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0.420324041
0,1,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,-0.11315351
1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0.524884304
0,1,1,1,0,0,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0.285550852
0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0.003221249
1,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0.191401328
0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.1148652
0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,-0.138634536
0,0,1,0,0,0,2,1,0,1,1,2,0,1,0,0,0,0,0,0,0.512497002
1,0,0,2,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0.050966016
1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1.020307235
0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.363561878
0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0.78626522
0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0.397766718
0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.177962202
0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,-0.171795564
1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0.174227265
1,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.358145672
0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0.594517999
0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0.538031279
1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0.075298228
0,0,1,0,1,0,0,0,1,0,1,2,0,1,1,0,1,1,2,1,0.176531206
0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,2,1,1,1.076999159
0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.111092574
0,0,0,1,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0.06144067
0,1,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.026686724
0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0.862559485
0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,2,1,0,0.182023114
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.202370306
0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,1,1,0.692583431
0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,1,2,1,0,0.118503446
1,0,0,1,0,0,0,1,1,0,2,2,0,0,0,1,0,1,0,0,0.49086928
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.498235541
1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.225373548
0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,1,-0.34278597
0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.679478687
0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.417103628
1,1,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0.434071492
0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.128251882
0,1,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.081765816
1,1,1,0,1,1,1,1,1,0,1,0,1,2,1,1,0,1,0,2,0.102181293
1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0.424991992
0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0.613375036
0,0,0,1,0,2,0,2,0,1,1,1,0,1,0,0,0,1,1,0,-0.66887935
2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.825998817
0,0,1,0,1,1,0,0,2,0,1,0,0,2,0,1,0,1,0,0,0.232858811
0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,2,0,0,0,0,0.679902992
0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0.664614409
1,1,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0.394586279
0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2,0,1,-0.371191777
1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.109620391
1,1,2,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0.481556446
1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0.06702656
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.628604561
0,1,1,0,0,2,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0.289984821
1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0.013644355
1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0.513992247
0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.026729722
0,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0.644736498
1,2,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0.698815653
2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0.927115766
1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,2,0,0.569477037
1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,2,-0.014350576
0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0.521650016
1,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,1,0.967934134
2,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0.344455393
0,0,1,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.212430076
0,1,2,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.987288032
1,0,1,1,0,0,1,1,2,0,0,1,0,1,1,0,0,2,0,0,0.537687098
0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.329735138
1,0,1,1,0,2,0,0,0,2,1,0,0,2,0,0,1,1,0,0,0.54237867
1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,2,1,1,1,0,0.035584992
0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.455747482
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.800011169
1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0.150236246
0,0,0,1,0,1,1,2,1,0,2,2,0,0,0,1,0,1,0,0,0.428495354
0,0,1,1,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0.500175495
1,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0.318814958
0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0.165355281
0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,2,1,0.429295914
0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1.017277001
0,0,0,1,1,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0.185639679
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.146599037
0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0.069350757
0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,-0.217451648
0,0,1,1,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.894014874
1,1,0,0,1,1,0,2,2,0,1,2,0,0,1,1,0,1,1,1,0.726465984
0,0,1,0,0,1,0,0,2,1,0,2,0,0,1,0,1,2,1,1,0.903486168
1,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0.525166614
0,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0.505596322
0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.229337007
1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0.168256604
0,0,1,0,0,1,0,0,2,0,2,1,0,0,1,1,0,1,1,0,-0.114419345
1,0,2,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,-0.177331358
0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.248239613
0,0,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,0,2,0.482177174
0,0,1,2,0,2,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0.316138941
0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,1,0,0,1,-0.287610539
0,0,0,2,0,0,0,0,2,0,1,1,0,1,0,2,0,1,1,0,0.100050724
0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0.340740366
0,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,0,0,1,0,0.33925407
0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0.55580293
2,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.942590964
1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.048180217
0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0.071892496
0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0.262080155
1,0,1,1,0,1,0,1,2,0,2,0,0,0,0,1,1,0,1,1,1.017232165
0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,1,2,1,1,0,0.154123149
0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.236833902
1,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,-0.0029724
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.004097994
0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,1,0,-0.165951135
0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0.26704233
0,2,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0.844943383
1,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0.102790525
1,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0.326280384
0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0.50901896
0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0.381395566
1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.137058376
1,0,1,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.223100029
0,1,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,2,0,0,0.643099051
0,1,1,1,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0.082534807
0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0.348848828
0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1.296367081
1,1,0,1,2,2,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0.400831658
0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.142446679
0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0.209641815
0,0,0,0,0,1,0,2,1,0,2,1,0,2,0,0,1,0,1,0,0.305308204
0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0.337324479
0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0.505543007
0,1,0,1,0,0,0,1,2,0,1,2,0,0,0,1,0,0,2,0,0.192747444
0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,2,1,0,0.093055994
0,0,0,1,1,1,0,0,2,0,0,1,0,1,2,0,1,0,1,0,-0.019281871
1,1,0,1,1,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0.63685273
0,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,1,0,0.227775923
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.351920342
0,2,1,0,1,0,2,1,1,1,2,0,0,1,0,0,1,0,0,0,0.956107558
0,0,2,1,0,1,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0.159876129
0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0.06106759
0,1,0,1,0,1,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0.263859076
0,0,1,0,1,1,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0.63660469
0,0,0,1,0,2,0,1,1,1,1,1,0,2,1,0,0,1,1,0,0.072325413
0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0.934559323
0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0.58207565
1,0,1,0,0,0,1,0,1,0,2,2,0,1,0,0,0,1,0,0,0.264536666
0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0.937423457
0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0.489245025
0,1,1,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0.698289997
1,0,0,0,2,1,0,1,1,0,0,1,0,2,0,2,1,0,0,0,0.323999238
2,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0.092432981
1,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0.835793734
0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.729299224
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0.265601024
1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.341469321
0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0.965435676
0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.527915934
1,0,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0.550520419
0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.020075807
0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,2,0,1,-0.129607295
0,2,1,1,0,2,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0.218047506
0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0.574932966
0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.162611838
0,1,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0,0,1,0,-0.275132522
1,1,2,0,0,1,1,0,1,0,2,0,0,1,1,0,0,1,0,0,0.533514461
1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.347296689
0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.261463337
1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.368118337
0,1,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,1,1,1,0.888017241
0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0.900711966
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0.352107847
1,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,-0.093317362
0,0,1,2,1,0,0,1,1,0,2,0,0,1,0,1,1,2,0,0,0.522409071
1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.4346488
0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0.30804745
0,0,0,0,0,1,0,1,1,0,2,0,0,2,1,0,0,2,1,1,0.947424205
0,1,1,1,1,1,0,1,1,0,0,2,0,0,1,0,1,2,0,2,0.6606296
0,1,1,1,1,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0.957996603
0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,-0.392506635
1,1,1,1,1,0,1,2,2,1,0,2,0,1,1,1,1,2,0,0,0.479777889
0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0.880020227
1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0.018527441
0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.540157515
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.620201209
0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0.119650726
1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,2,0,0.319670539
1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0.352965912
0,1,1,1,0,0,0,2,1,0,2,0,0,1,1,0,1,0,0,0,0.535269562
0,0,1,1,0,2,1,0,1,1,0,2,0,2,1,1,0,2,0,0,0.27254123
0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,0,1,2,0,0.174242987
1,1,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.033615274
2,1,0,1,2,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0.552063402
0,0,0,1,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,-0.026427185
1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0.654867591
0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0.193281091
0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.130572991
0,0,2,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.023897928
0,0,1,0,0,0,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0.291976884
0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.117019874
0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,2,0,1,1,0,-0.177697435
1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0.356199229
0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0.026542488
0,0,0,1,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0.766824971
0,1,1,0,0,1,1,0,2,1,1,2,1,1,0,1,0,2,0,0,0.361168791
1,0,0,0,0,1,0,1,0,0,2,1,0,2,0,1,0,0,1,0,-0.375748031
0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.42842987
0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0.161445823
0,0,1,0,0,2,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0.229544562
0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.041241336
0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.531022812
0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.161654543
1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0.869298235
0,2,1,1,0,0,0,1,0,2,0,1,0,1,1,1,0,1,1,1,1.045666094
0,0,0,0,0,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0.685083826
0,0,0,0,1,2,1,1,0,0,1,0,0,2,0,0,1,1,1,0,-0.228061744
0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0.079501269
1,0,0,1,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0.502950916
0,1,1,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0.201579347
0,1,1,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1.418187768
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0.653189321
0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,2,0,0,0.511174208
