N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,M0P1,M0P2,M1P3,M1P4,Class
0,0,0,2,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0.482673921
0,1,0,1,0,0,2,1,1,0,0,1,0,1,1,1,2,1,0,0,0.341373048
0,0,0,1,1,1,2,1,1,0,2,0,0,2,0,1,1,0,1,0,0.648457823
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0.546453427
2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0.699780358
0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0.433516511
0,0,1,1,0,0,2,2,2,0,0,0,0,0,0,2,1,1,0,0,0.463156264
1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.781287004
2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0.279341077
0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0.590209938
0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,1,1,0,1,0,0.407348858
0,0,0,2,0,1,1,1,1,0,1,1,0,2,1,1,0,1,2,1,0.619801826
0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0.240716802
1,0,0,1,1,1,0,2,1,0,0,0,0,1,0,2,1,1,0,2,0.094783546
1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.718081881
1,0,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0.407303807
0,0,0,1,0,0,2,2,2,0,0,0,0,0,2,1,0,0,0,1,0.431768956
1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0.548216542
0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0.692734801
0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.525833618
0,0,0,1,0,2,1,0,2,0,0,0,0,1,0,0,2,0,1,1,0.76205743
0,0,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0.24840536
1,0,0,1,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0.347250337
1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,2,0,1,0,1,0.302932912
0,0,0,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0.296131974
0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0.638141477
0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,2,0.490408832
1,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0.534189272
0,0,0,0,1,1,2,1,0,0,0,0,0,2,2,1,0,0,1,1,0.644814058
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0.574545369
0,0,1,1,0,1,0,1,2,0,0,0,0,1,2,2,0,0,0,0,0.579939313
0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0.319242177
1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.831346187
0,0,0,1,0,0,2,0,1,0,0,0,1,2,0,1,0,1,1,1,0.830479772
0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0.71847049
0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0.217302266
1,0,2,1,0,2,1,2,1,0,0,0,0,1,0,2,0,0,0,0,0.530861729
0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,2,1,0.597405188
0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0.932859865
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0.234618858
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0.313659889
0,0,0,0,1,2,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0.086670473
0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0.549139657
1,0,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0.255964335
0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.32086297
2,0,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0.497632092
0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0.716321258
0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0.258419853
0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0.346122685
2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0.632700793
0,0,0,2,1,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0.474385367
0,0,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0.170790897
1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0.197330357
0,0,0,1,0,0,1,1,2,0,1,0,0,2,1,1,0,0,1,0,0.426919624
1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0.520680953
1,0,1,0,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0.680351883
0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.603414258
1,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0.751073281
0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0.823057858
0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,2,0,1,1,1,0.776479036
0,0,0,1,0,2,0,1,2,0,0,0,0,0,2,2,1,0,2,0,0.385667791
0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0,0,0,0,0.471177229
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0.883896645
2,0,1,1,0,2,1,1,1,0,0,0,0,1,0,2,0,1,1,0,0.74334848
1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0.412725668
0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.17170813
0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0.395199094
0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0.208638877
1,0,0,0,1,0,2,1,1,0,1,0,0,2,0,2,0,1,1,0,0.565810076
0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,1,0,0,2,0.65139779
0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0.037302874
1,0,0,2,1,1,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0.607220734
2,0,0,0,0,1,0,1,1,0,0,0,1,1,2,1,0,0,1,0,0.048576421
0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,1,1,0,2,1,0.803765113
1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0.745249675
0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0.257679179
1,0,0,1,0,0,1,2,0,0,0,0,0,1,2,2,0,0,2,1,0.513437995
0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,-0.067747419
1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0.340797644
0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.511583243
0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0.813982751
0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0.325614549
0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.642966634
1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0.979008439
1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0.532495957
1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.588550725
0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.392315349
1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.266614401
0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0.10395924
0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,2,2,0,1,0,0.281040476
2,0,0,1,1,1,1,1,1,0,1,0,0,2,1,1,0,0,0,0,0.809487587
1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.037946638
1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.67023423
0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0.63415656
0,0,1,1,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,0,0.80794278
0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0.577392421
1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,0,1,1,0.908194154
1,0,0,0,0,1,1,0,1,0,0,0,0,2,1,2,0,0,1,0,0.375649631
0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,0,0,1,1,0.646150206
2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0.559032401
1,0,0,2,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0.351441854
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0.318305507
1,0,0,1,2,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0.462794215
0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,2,1,0,0,1,0.465886708
0,0,1,1,0,0,0,0,2,1,0,0,0,2,0,1,0,0,1,0,0.312196224
0,0,0,1,2,1,1,2,2,0,1,0,0,2,0,1,1,0,0,1,0.660707963
0,0,1,0,0,2,1,1,2,0,0,1,0,0,0,2,0,1,1,0,0.755445367
2,0,1,1,0,2,2,1,0,0,1,1,0,0,1,2,0,1,0,0,1.187637872
1,0,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,1,0,0.487682233
1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,2,1,1,0,0,0.341951597
0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,2,1,0,0,1,0.737999656
0,0,1,2,0,1,1,2,0,0,0,0,0,0,1,2,0,1,0,0,0.576750023
1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0.430286772
2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,2,0,1,1,1,0.937099651
1,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0.623047057
0,0,0,1,1,2,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0.698701407
0,0,1,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.849720641
1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0.000806054
0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0.152305229
1,0,0,0,0,2,2,2,1,0,0,0,0,0,0,2,1,0,0,1,0.421766299
0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0.889265124
0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,2,0,1,0.336353712
0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,2,1,1,0,0,0.185993032
0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0.416995875
1,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0.542030973
2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0.598119362
0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,2,0.315502506
0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0.485821324
1,0,0,2,1,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0.806562468
0,0,0,1,0,2,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0.708416025
0,0,0,2,0,2,2,1,0,0,0,0,0,1,0,1,2,0,0,0,0.803382086
0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.504085058
1,0,0,0,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0.468341898
0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,2,0,0.314626063
1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,2,0,1,0,0,0.777342935
1,0,0,0,0,1,1,2,2,0,1,0,0,1,2,1,0,0,1,0,0.251113201
0,0,0,0,0,2,1,2,1,0,1,0,0,2,2,0,1,0,1,1,0.980395903
1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0.370215456
2,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,2,0.158916453
1,0,0,0,1,1,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0.590168311
0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,2,0,0.685057601
1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0.364993287
1,0,0,1,0,1,1,1,2,0,1,0,0,1,0,2,1,1,0,1,-0.14794705
0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,2,0,1,1,2,0.814650259
0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,2,1,0,0,0,0.871289322
0,0,1,2,0,2,1,0,1,0,1,0,0,2,0,1,0,0,2,1,0.553929263
0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,2,0.684483073
0,0,1,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,1,0,0.293340248
1,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0.351474948
1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,1,0,2,1,1,0.914581472
1,0,1,2,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0.673571509
0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0.463267144
2,0,0,0,0,2,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0.830456714
1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0.327592112
0,0,0,0,0,2,0,1,0,0,2,0,0,1,1,1,0,0,0,2,0.56998493
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.28989083
0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0.896774888
2,0,0,2,0,0,0,1,0,0,0,0,0,2,1,2,0,1,0,1,0.430523521
0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0.824215764
0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,2,1,0,1,0.158420744
0,0,0,2,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.65103897
0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0.103199555
2,0,1,0,0,2,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0.505701266
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,2,0,1,0,0,0.578851354
0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,2,0,1,1,0,0.571783566
0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0.841030195
0,0,0,2,0,1,1,2,1,1,0,1,0,1,0,0,1,1,1,0,0.203712695
1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0.633111036
0,0,0,2,0,1,1,0,0,0,1,0,1,1,2,1,0,0,0,2,0.28828449
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.690563099
0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0.574955137
0,0,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0.269623331
0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0.489831622
0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.005579663
0,0,0,0,1,2,0,1,0,0,0,0,1,1,2,0,1,0,0,2,0.658434093
0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0.415856273
0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0.548814624
0,0,0,1,1,0,2,1,0,0,0,2,1,1,0,0,0,2,0,0,0.731095523
0,0,0,0,0,1,1,1,1,1,0,0,0,2,0,1,0,0,1,0,0.300457999
0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0.435884292
1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0.215779632
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.438435825
0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,2,0,0,0,1,0.407732623
1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0.653764415
0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0.293866996
1,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0.396769205
0,0,0,1,0,2,1,0,1,0,0,1,0,2,1,1,1,2,0,0,0.410307938
0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0.534311138
0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0.486294877
2,0,0,0,0,1,1,1,1,0,2,0,0,1,0,2,1,1,0,0,0.234040432
0,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0.954870374
0,0,0,0,0,1,1,0,1,0,2,0,2,0,1,0,0,0,0,0,0.70479898
1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0.34582247
0,0,1,0,1,1,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0.835452849
0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,2,1,0.504080813
0,2,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,2,0.553469099
0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,2,0,0,0,2,0.256821082
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0.462615941
0,0,0,2,0,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0.339529487
0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0.504867709
1,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0.334150919
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0.462090409
0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0.792780148
0,0,0,0,0,2,1,1,1,0,0,2,0,0,1,1,0,0,0,1,0.577256347
1,0,0,0,1,1,1,2,1,0,0,0,0,1,1,1,0,1,1,0,0.444259535
1,0,0,1,1,0,1,1,1,0,0,1,1,2,1,2,0,1,0,1,0.529213285
1,0,0,0,1,1,1,0,0,0,0,0,0,2,2,1,1,2,1,0,0.255296926
1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0.421576872
0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,2,0,0,0,0.705133394
0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.534923369
0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0.890077716
1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.68692538
0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0.365383113
0,0,0,0,1,1,2,1,0,0,2,0,0,0,1,1,0,0,1,0,0.385917345
0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,2,0,1,1,1,0.79003117
1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,0,1,1,1.116065694
1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.579401054
1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.302058229
2,0,0,2,1,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0.257639727
1,0,0,1,0,1,1,1,0,0,2,1,0,0,2,0,0,1,1,0,0.519880108
0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.614402123
1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0.472334869
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0.607697846
0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0.269128205
1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.583740802
1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0.479607606
1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.065332489
1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0.474534613
0,0,0,1,0,1,1,0,1,0,0,0,0,2,1,1,1,2,0,1,0.007872373
0,0,0,2,1,2,2,2,1,0,0,0,0,2,1,1,0,0,0,1,0.264078106
0,0,0,1,0,2,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0.225146846
0,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,0,1,0,2,0.621625986
1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0.611100278
0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,1,1,1,0,0,0.043132277
0,0,2,1,1,0,1,2,2,0,0,1,0,0,1,1,0,1,1,2,0.730653078
0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0.590384536
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1.012292597
0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0.906703093
0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0.747958497
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0.906090025
0,0,0,2,2,2,1,2,1,0,1,1,0,1,0,1,0,1,1,0,0.340201214
0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0.313652793
0,0,0,1,1,0,0,0,1,0,1,0,0,2,1,0,1,0,2,1,0.45495584
0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0.751916298
0,0,0,2,0,1,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0.613076833
1,0,0,1,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,-0.011563495
1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,2,1,0,0,0,0.822505112
0,0,1,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0.727921433
0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,1,0.436778957
0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0.530209225
0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0.183553983
0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0.472439902
2,0,0,2,0,1,2,0,2,0,0,0,1,1,0,1,0,0,1,0,0.271836166
0,0,0,1,1,1,1,2,0,0,0,1,0,1,0,2,0,1,0,1,0.427551902
0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.871451778
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.228141292
1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0.800402481
2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0.053829391
0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0.770806287
1,0,1,1,0,1,1,1,1,0,2,0,1,1,1,2,1,2,0,1,0.126258407
1,0,0,2,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0.309503116
0,0,1,2,1,0,2,1,1,0,0,0,0,2,1,1,0,0,0,1,0.35117805
2,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.442880232
1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0.782310878
1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0.369789407
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.526590938
2,0,0,2,0,0,1,0,1,0,1,0,1,0,1,2,0,0,2,0,0.264476672
1,0,1,0,0,2,1,1,2,0,0,0,0,0,1,0,0,2,1,1,0.858285721
2,0,1,1,1,0,0,1,1,0,1,1,0,1,0,2,0,0,1,0,0.176814939
0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0.896927655
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23908089
0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.556145687
0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0.966271214
0,0,0,0,0,1,1,0,1,0,2,0,0,1,1,0,0,1,0,0,0.803989453
1,0,0,1,0,2,0,2,1,0,0,1,0,2,0,1,0,1,0,0,0.637283842
1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.74673677
1,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0.723893725
1,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0.334494255
0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,2,0,1,0.441666331
0,0,0,2,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0.422482387
2,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0.316012356
1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0.612453374
0,0,0,1,0,2,1,1,2,0,1,0,0,0,1,2,0,1,0,2,0.411338935
0,0,0,0,1,2,1,0,1,0,0,0,0,1,2,0,0,2,1,0,0.501275461
0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0.567445294
0,0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,1,1,2,2,0.409024806
1,0,0,2,0,1,2,0,2,0,0,0,0,0,2,1,1,0,0,0,0.588402932
1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0.343304352
1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0.48454436
1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0.758094093
0,0,0,2,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,0.313809688
0,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.517848997
0,0,2,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0.334242332
0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0.505058925
1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0.63441999
1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0.584287852
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,2,0.948445618
0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0.498746757
1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,-0.044534617
0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,2,1,0,2,1,0.832255175
0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.608712813
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.595211835
