"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","y"
0,1,0,1,1,1,2,0,2,1,1,1,2,1,2,1,1,0,1,1,2,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,2,1,0,1,2,0,1,2,2,1,1,0,2,1,1,0,1,1,1,1,1,1,1,1,1,2,0,1,1,1,0,1,0,1,1,2,2,0,1,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,2,0,0,1,0,1,1,101.669853615471
1,1,1,1,2,1,1,0,1,1,1,1,1,1,2,1,1,2,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,2,2,1,1,1,1,2,1,0,2,1,1,2,2,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,2,1,2,1,0,1,1,2,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,0,1,1,1,0,1,101.901809308564
0,1,0,1,2,1,1,1,0,2,1,2,2,1,2,1,1,0,1,1,2,1,1,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,2,2,2,1,1,2,1,1,0,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,2,1,1,0,2,1,0,1,2,1,1,1,1,2,2,0,1,2,1,1,1,0,1,2,100.451354068787
1,1,1,2,1,1,1,0,1,1,1,2,2,1,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,2,1,1,2,2,0,0,2,0,0,2,0,2,1,1,2,1,2,1,2,1,0,2,1,1,2,2,0,1,0,1,1,1,1,0,1,0,1,0,2,0,1,1,0,0,1,1,1,1,0,0,2,0,2,1,0,1,1,0,1,0,101.590381044992
1,0,0,2,2,0,2,1,1,0,1,1,2,1,1,2,1,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,1,2,0,1,1,1,2,0,1,2,1,2,1,1,0,2,1,1,0,1,1,1,2,0,0,1,1,1,1,1,1,2,1,1,1,1,0,2,1,1,1,0,1,1,2,1,1,1,1,0,1,1,2,1,1,0,2,1,2,1,0,1,1,1,0,1,101.023454838683
2,0,0,1,1,2,1,1,1,1,0,1,2,0,0,1,2,2,0,1,2,0,0,1,1,1,1,1,1,0,2,1,1,0,0,2,1,1,1,2,2,1,2,2,0,1,1,0,2,0,1,1,1,0,0,2,1,1,1,0,1,0,2,1,1,1,2,2,0,0,0,1,1,2,0,1,2,0,1,1,1,2,0,2,1,1,1,0,0,1,2,2,1,1,1,0,1,0,1,1,101.77128994351
2,1,1,2,2,2,2,2,2,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,2,1,1,2,1,1,1,1,1,2,0,2,1,2,0,1,2,0,2,1,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,1,2,1,1,2,1,1,1,2,1,1,0,1,1,2,1,1,1,1,1,0,0,1,100.736540597975
1,1,0,2,2,2,2,0,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,2,1,0,1,1,0,1,1,2,1,0,1,2,2,1,1,0,1,0,2,1,2,1,1,1,2,1,0,2,0,1,1,2,1,0,1,0,0,1,1,1,0,2,1,0,0,0,1,0,1,2,1,1,0,1,0,1,2,2,1,1,1,0,0,2,0,1,0,2,2,1,0,2,0,0,0,0,102.125167725156
1,1,1,2,1,1,1,0,1,1,1,1,2,1,1,1,1,1,0,2,1,0,2,2,1,0,1,1,0,1,1,0,0,2,0,1,1,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,1,1,0,1,0,2,2,1,0,2,1,0,1,2,0,1,1,0,1,1,0,1,2,0,1,1,0,0,1,99.976782553295
2,1,1,1,1,1,2,0,1,0,0,1,2,1,1,0,1,1,1,2,1,2,2,1,1,2,0,1,1,1,1,1,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,2,0,1,1,0,1,1,1,1,1,2,0,2,2,1,1,1,1,1,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,100.875739269298
1,1,0,1,2,0,1,0,2,0,1,1,2,1,1,2,2,1,1,1,1,2,0,1,1,1,1,2,1,2,1,1,2,1,0,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,1,2,2,1,0,1,1,0,1,2,1,2,1,1,0,1,0,2,1,0,1,1,2,1,1,1,1,1,1,1,1,2,0,0,0,1,2,2,1,1,1,1,0,1,1,0,1,0,1,0,100.952533465571
2,2,1,2,2,0,1,1,2,1,2,1,2,1,2,2,1,2,0,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,2,1,1,2,0,1,1,1,1,1,2,1,1,1,0,1,0,1,1,1,2,0,0,0,2,1,1,2,1,1,2,0,1,0,2,1,1,2,2,1,1,1,0,1,1,0,1,1,1,1,1,1,2,2,1,2,1,1,0,1,2,1,1,100.764043295822
2,1,0,1,2,1,2,1,1,1,0,1,1,0,1,1,1,1,2,0,0,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,1,1,1,2,1,1,1,1,0,1,1,1,2,0,0,0,2,1,2,1,1,1,1,2,0,2,1,1,1,1,2,1,1,2,2,1,2,0,1,1,1,1,1,1,2,1,1,1,2,0,0,2,2,2,1,1,2,0,1,1,101.408494991375
2,1,0,1,2,1,1,0,1,1,1,2,2,1,2,1,2,1,0,1,1,1,0,2,2,1,0,1,1,0,1,1,2,0,1,2,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,2,1,2,1,0,2,1,1,0,1,0,1,1,0,0,2,2,1,1,0,1,1,1,2,1,0,1,0,1,1,1,2,0,1,1,1,1,1,1,0,1,1,2,1,0,1,2,0,1,102.992376397011
0,1,1,1,1,2,2,1,2,1,1,1,2,1,1,2,1,2,1,1,1,0,0,1,1,2,1,0,1,1,1,0,2,1,2,2,1,1,0,1,2,0,0,2,0,0,1,1,1,0,1,1,0,2,1,1,1,1,0,1,1,2,0,1,1,1,1,2,2,1,1,1,1,0,2,2,1,1,1,1,1,2,1,1,0,1,0,1,2,1,1,1,1,2,0,1,1,1,2,0,101.903502020461
0,1,1,2,2,2,1,1,1,1,1,2,2,1,2,1,1,2,2,1,2,1,1,1,1,1,1,2,1,2,1,0,1,0,0,1,0,2,2,1,2,1,2,1,0,1,1,1,1,2,0,0,1,2,1,1,2,1,1,1,0,1,2,1,0,2,1,1,2,1,2,2,1,2,1,1,0,2,1,0,1,2,0,1,0,1,2,0,0,1,2,1,1,1,1,0,1,1,2,0,100.280884031604
1,1,0,1,1,1,1,0,1,1,2,2,1,1,1,1,0,0,0,2,1,0,1,2,2,1,0,1,1,1,1,1,2,0,1,1,0,2,1,1,2,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,2,1,2,1,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,0,1,1,0,1,2,2,2,2,0,1,2,2,0,0,1,0,1,2,1,1,1,1,1,1,101.380514981266
1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,1,0,1,2,1,1,1,2,0,1,1,1,1,1,1,1,0,2,1,1,2,1,1,2,1,0,2,1,2,1,1,1,2,2,1,1,0,0,2,1,2,2,1,1,1,0,1,1,2,0,0,0,1,1,1,0,1,1,0,2,1,1,0,1,1,1,0,101.484858818388
2,1,0,2,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,1,2,1,0,1,1,1,1,1,1,1,0,2,2,1,1,1,2,2,0,1,1,2,0,2,2,2,1,0,1,1,2,0,1,1,1,2,2,1,2,1,2,1,2,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,2,1,2,2,1,0,0,1,2,0,1,100.485674544856
1,1,1,2,2,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,2,2,0,1,2,1,0,1,1,0,1,0,0,1,0,1,2,2,1,2,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,2,1,1,0,1,0,2,2,1,1,1,1,0,1,1,1,0,2,0,1,1,0,1,2,1,1,1,0,0,1,0,0,1,1,0,2,1,1,1,101.584028915097
1,2,0,1,2,1,1,1,2,0,2,1,1,1,1,1,1,1,1,1,0,0,0,2,0,2,1,0,1,0,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,1,2,0,2,2,0,2,2,1,0,1,2,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,2,0,1,1,0,102.211544087078
1,1,1,1,2,2,0,1,0,0,1,1,2,0,2,1,0,1,2,1,1,1,0,1,2,0,2,0,1,1,1,0,0,2,1,0,0,1,2,1,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,2,1,1,2,1,2,1,0,0,1,1,2,0,2,1,2,0,0,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,1,2,0,0,1,1,2,0,2,100.338964861038
2,2,1,2,1,1,2,2,0,1,2,1,1,1,1,2,0,2,0,1,1,1,1,1,0,0,1,2,0,2,2,1,1,1,0,2,1,0,1,1,1,1,1,2,2,1,1,1,1,0,1,0,2,0,2,1,1,1,2,0,1,1,1,1,1,2,1,2,1,1,1,2,1,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,1,1,0,1,2,2,0,1,0,0,0,1,101.647916149759
1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,2,0,1,0,1,2,0,1,1,2,1,1,2,2,1,1,1,1,0,1,2,1,1,1,0,2,1,0,2,0,0,1,1,1,2,1,0,1,1,0,0,0,1,1,2,1,1,1,1,1,1,1,1,2,0,2,2,1,1,1,1,0,0,0,1,2,1,0,1,2,1,0,1,0,1,0,2,1,0,1,1,2,1,2,1,101.154843610299
2,1,1,2,2,1,0,0,1,1,2,1,1,1,2,2,0,1,1,1,2,2,1,2,1,1,0,0,1,1,1,0,1,1,1,2,2,1,0,1,2,2,1,1,0,0,1,0,2,2,0,0,1,1,0,2,0,0,2,0,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,103.608893964604
2,1,1,1,1,2,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,0,2,0,2,1,1,1,1,1,0,1,2,1,2,2,1,2,0,2,1,1,2,1,2,2,1,1,1,1,2,1,0,2,1,2,1,1,1,1,1,2,1,1,0,1,1,0,2,1,1,1,0,1,1,1,0,0,2,1,0,1,1,1,0,1,1,2,1,1,2,1,0,0,100.899192674244
1,1,0,1,1,0,2,1,1,0,1,0,2,1,2,1,2,2,1,1,2,1,2,1,1,1,1,1,0,2,1,2,2,1,1,1,2,2,1,2,2,0,1,1,2,0,1,1,1,2,1,0,1,0,2,1,0,1,0,2,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,0,2,2,1,2,0,0,1,1,0,1,1,1,1,0,2,1,0,101.535940308848
0,0,1,1,2,2,1,1,0,2,1,2,1,1,1,1,2,0,2,1,1,2,1,1,1,1,1,1,0,2,1,1,2,1,1,1,1,2,0,1,2,1,1,1,1,0,1,0,2,1,1,1,1,1,1,0,2,1,1,2,1,1,0,1,0,2,2,2,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,2,2,0,2,1,1,1,1,1,0,2,0,1,2,2,1,1,100.135122944047
0,1,0,1,2,2,0,0,0,1,2,0,1,1,0,1,2,1,0,1,1,1,1,2,1,1,2,1,0,1,2,0,0,1,0,1,1,2,2,2,2,1,1,2,1,2,1,1,2,2,0,0,1,0,1,1,1,1,0,0,0,2,2,1,0,0,1,2,1,0,1,0,1,0,1,0,1,1,0,1,2,2,1,0,1,1,2,2,1,1,1,1,1,1,0,0,0,1,1,2,102.05508231648
1,1,1,1,2,2,2,2,0,0,2,0,1,1,2,2,0,1,0,2,1,2,0,2,1,2,1,1,1,1,2,0,0,0,1,1,0,1,1,1,2,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,2,1,1,1,0,1,1,1,2,1,0,2,1,1,1,0,2,2,1,1,1,0,1,1,1,100.196980746294
1,2,0,2,2,2,2,1,0,0,1,0,2,1,1,1,0,2,1,1,1,0,1,1,1,2,2,1,1,2,1,1,1,0,0,1,2,1,0,1,2,2,1,1,1,1,1,0,1,1,2,1,1,1,0,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,0,1,1,2,0,2,1,1,1,0,1,1,2,1,1,1,2,0,0,1,1,1,2,1,1,1,1,1,1,1,101.417981401392
2,0,0,1,2,1,2,1,1,1,1,1,1,1,2,2,1,0,1,1,2,2,1,1,2,1,1,0,2,1,1,0,0,1,1,1,1,1,1,0,1,0,1,2,0,0,1,2,1,0,2,0,2,1,0,1,2,1,1,2,1,1,2,1,0,2,0,2,2,2,1,0,1,2,2,0,1,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,2,1,2,0,2,100.627960125892
1,1,0,2,1,0,2,0,0,1,2,2,1,1,1,1,0,1,0,2,0,1,1,1,0,1,0,2,1,1,1,2,1,1,1,2,2,1,1,0,2,1,0,1,0,2,1,2,2,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,0,0,1,1,101.324361338721
1,1,0,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,0,1,1,1,1,2,1,1,0,1,1,2,1,1,1,0,1,1,1,1,2,0,2,0,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,2,1,1,0,2,0,1,1,0,1,2,0,1,1,0,1,1,1,0,1,1,2,2,1,1,1,0,2,1,2,2,0,1,1,0,2,1,0,1,0,0,2,1,101.378538269686
1,2,1,1,2,1,2,2,0,0,1,2,1,1,1,2,1,0,0,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,2,0,1,2,0,2,2,1,2,1,2,1,2,2,0,2,1,2,0,2,1,1,1,0,1,1,1,0,0,2,1,1,0,1,0,1,2,2,1,1,0,1,0,1,2,2,0,1,1,1,1,2,1,2,1,1,0,0,0,0,0,1,1,102.219648680809
1,2,1,1,1,1,0,1,2,0,1,1,2,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,0,1,0,0,2,0,2,1,1,0,1,1,0,1,2,1,0,2,2,0,2,1,1,1,0,2,0,1,0,0,1,1,1,2,1,1,0,0,2,2,1,2,2,1,1,0,1,1,1,0,1,2,1,0,0,2,0,1,101.810687301752
1,1,1,2,2,1,1,2,1,1,0,1,2,1,1,1,0,2,1,1,0,0,1,2,1,2,1,1,0,0,1,0,0,0,0,2,1,2,1,2,1,0,0,2,1,1,1,1,1,1,2,1,2,1,1,1,0,1,1,1,0,1,0,1,2,0,1,2,2,2,1,0,1,1,1,0,1,1,1,1,2,2,0,1,1,1,1,2,0,1,2,1,2,1,0,1,0,1,1,1,102.044696005237
2,1,1,2,2,2,1,2,2,1,2,0,0,1,0,1,2,1,1,1,0,1,0,1,2,2,1,1,0,1,2,1,0,1,1,1,1,1,0,0,1,0,1,2,1,1,1,0,1,1,1,1,0,1,2,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,2,1,0,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,1,1,1,2,2,1,1,0,1,1,2,100.093534624918
2,0,1,2,2,2,1,1,1,1,1,0,2,2,2,1,2,1,1,0,1,1,1,1,0,1,1,0,0,2,1,1,0,0,0,2,1,0,0,2,2,1,2,2,0,1,2,1,1,1,2,2,1,0,0,2,2,0,2,2,1,1,0,1,1,1,1,1,1,1,1,2,1,2,1,0,1,1,1,0,1,1,1,2,1,1,2,0,0,1,0,0,2,1,0,1,1,1,1,1,100.695218686728
1,0,1,2,1,2,2,0,1,1,1,0,1,1,0,0,2,1,1,1,2,2,0,2,0,0,2,2,2,1,2,2,0,1,1,1,1,2,0,1,2,2,1,2,1,1,1,2,2,0,1,1,0,0,1,0,2,1,1,0,1,1,2,1,0,1,2,1,2,1,2,2,2,1,1,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,0,1,2,0,1,0,2,1,1,0,102.753105394652
1,0,1,2,1,1,2,1,1,0,2,1,1,1,2,1,0,1,1,0,1,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,0,2,0,0,0,2,1,2,0,1,2,1,1,1,1,1,2,2,0,0,2,1,0,2,0,0,0,1,1,1,1,0,2,0,1,2,0,1,0,0,1,2,1,1,0,1,1,0,0,103.05363673345
0,1,1,1,2,0,1,1,2,2,0,2,1,1,1,2,1,2,1,0,2,1,0,1,0,1,1,1,1,0,2,1,1,1,1,2,0,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1,2,0,2,2,0,1,2,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,0,2,1,1,1,1,1,0,0,2,1,1,1,1,1,1,2,2,1,1,2,2,1,0,1,102.800299291684
2,0,1,2,2,1,2,1,1,2,0,1,2,1,2,2,1,2,2,1,0,0,1,2,1,1,0,1,2,1,1,2,0,2,1,2,2,0,1,0,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,2,2,0,1,1,2,0,1,0,2,1,0,1,1,1,2,1,1,1,1,1,0,0,101.603584541533
1,0,1,2,2,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2,0,1,1,1,1,2,1,2,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,1,1,1,0,2,0,1,1,1,1,1,2,1,2,0,0,2,1,1,1,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,2,0,0,1,1,1,0,1,101.921654940265
0,2,0,1,2,1,1,0,1,1,0,2,2,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,1,2,1,1,1,0,1,2,1,1,2,2,2,1,1,1,1,0,2,1,0,1,0,2,0,1,2,1,1,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,2,1,0,2,1,1,0,0,1,2,2,0,2,0,1,1,1,1,0,100.025293871259
2,1,1,1,1,2,2,2,1,1,2,0,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,2,1,1,2,1,0,1,2,2,1,2,0,1,1,2,1,1,0,1,1,1,0,1,1,2,1,0,0,2,1,1,1,0,1,1,1,0,1,1,1,2,0,2,0,1,2,1,0,0,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,2,0,0,1,0,0,1,1,103.234629594202
2,0,0,2,2,0,1,1,1,1,0,1,1,2,2,2,2,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,2,1,1,1,2,2,0,1,2,0,0,1,1,1,1,2,2,1,1,2,1,1,1,1,2,0,1,2,1,1,1,1,2,2,0,1,2,1,2,0,2,1,1,1,1,1,1,1,2,0,1,2,1,0,1,1,2,0,1,1,0,1,1,1,2,101.414359322368
2,1,0,2,2,1,1,1,1,1,1,0,1,1,1,1,0,0,0,2,1,1,1,2,1,2,0,1,2,1,1,1,0,1,1,1,0,0,2,2,2,2,1,2,1,1,1,1,1,1,2,0,1,0,1,2,1,0,2,0,2,2,1,1,1,0,1,2,2,1,0,2,0,2,0,2,0,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,0,0,2,0,1,100.929053712586
1,1,1,1,1,1,1,0,1,2,1,0,1,1,2,1,1,2,1,1,0,1,1,2,0,0,1,0,2,1,1,1,1,1,1,2,2,1,1,2,2,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,2,0,1,1,2,1,2,1,0,0,0,1,1,1,2,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,102.006375869541
2,1,0,2,2,0,1,1,1,1,0,1,2,1,2,2,1,2,1,2,2,1,1,1,2,1,1,1,0,0,1,0,1,1,1,1,2,2,2,1,2,0,1,2,1,0,2,1,2,1,1,0,1,1,1,0,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,0,1,1,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,1,2,1,0,0,2,1,1,1,101.976238008387
1,1,1,1,1,1,0,1,1,0,1,1,2,1,2,1,2,0,2,2,2,1,0,0,1,1,1,2,1,2,1,0,1,2,1,1,2,1,1,1,1,1,1,0,1,1,0,1,1,2,0,0,1,2,2,1,0,1,2,2,1,1,2,1,1,0,2,1,1,2,1,0,1,2,1,1,0,1,1,1,2,1,0,1,2,1,1,1,1,1,1,0,0,2,1,0,2,1,0,0,101.540749147245
1,1,1,2,1,2,2,1,1,1,2,1,1,1,0,2,1,1,2,1,1,2,1,0,2,1,0,2,0,1,1,0,0,1,1,2,2,1,1,1,2,0,2,2,0,1,1,1,0,2,1,1,0,1,0,1,1,1,2,0,2,0,2,1,0,0,0,1,2,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,2,0,0,1,101.469622009527
2,2,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,2,2,1,1,0,0,2,2,1,1,1,0,0,1,1,2,2,1,2,1,0,1,1,1,0,1,1,2,0,1,2,0,1,1,2,1,1,2,1,2,2,1,0,1,0,2,1,0,1,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,2,0,0,0,2,0,0,2,101.113299913227
0,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,0,0,2,2,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,2,1,1,2,1,2,1,0,0,1,1,0,1,0,1,2,2,0,2,1,1,1,0,1,0,2,1,0,2,1,2,0,1,1,2,1,1,0,0,1,1,1,1,1,2,2,1,1,1,1,1,0,1,1,1,1,1,1,2,2,1,1,2,100.854404607086
1,1,0,2,1,2,2,1,2,1,1,1,1,1,1,1,2,2,1,1,2,1,0,2,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,1,1,2,1,2,1,1,1,1,2,1,0,1,1,1,1,2,0,1,2,0,2,1,1,0,2,0,2,1,2,2,2,1,1,0,0,1,1,1,0,1,2,1,2,1,1,2,1,0,1,1,2,0,0,1,1,0,1,1,0,100.358763482466
2,1,1,2,1,2,1,0,1,0,1,2,0,1,1,2,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,2,0,2,2,1,1,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1,2,1,1,0,0,1,2,2,1,2,1,1,1,2,0,1,1,0,1,2,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,101.197708469262
1,1,0,1,2,1,1,1,2,1,2,0,1,1,1,2,1,2,1,2,1,1,1,1,0,0,1,0,1,2,1,0,2,0,0,2,0,0,1,2,2,1,1,2,0,1,1,1,0,1,1,1,2,2,2,0,1,1,1,1,1,2,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,2,1,1,1,2,0,1,1,1,2,1,0,0,1,2,1,1,0,0,2,2,1,1,101.343146114939
1,1,0,2,2,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,2,0,1,1,1,2,1,1,1,2,1,0,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0,1,1,1,2,0,2,1,0,1,1,2,1,0,2,2,1,1,1,2,1,2,0,2,2,1,1,1,0,1,0,0,0,1,1,0,2,2,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,102.694438631682
0,0,1,1,2,2,2,1,0,0,2,1,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,2,2,2,1,1,1,1,2,2,0,1,2,2,1,1,1,1,1,1,0,1,1,2,1,2,0,0,1,1,1,0,1,1,1,1,1,1,2,0,2,2,0,0,1,0,1,1,1,0,2,0,1,2,1,2,2,2,1,1,2,1,1,2,0,1,2,0,1,1,1,0,1,103.083525688518
1,2,0,2,1,2,1,2,0,0,1,0,2,1,1,2,1,0,1,1,1,2,0,1,1,2,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0,0,2,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,2,2,1,1,0,2,2,1,99.6386894681626
0,1,2,1,1,2,1,0,0,2,1,1,2,1,1,1,2,2,0,0,1,0,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,2,0,1,0,1,2,2,0,0,1,1,1,0,2,0,1,0,0,0,1,1,1,0,0,2,1,1,0,1,1,2,0,1,0,0,1,0,2,0,0,2,1,1,2,2,1,1,0,0,0,2,1,1,0,0,1,1,0,1,1,1,1,2,102.337352193674
0,2,0,2,1,1,0,0,1,1,2,0,1,0,0,2,2,1,1,1,1,1,1,1,0,1,2,0,2,2,2,1,1,2,0,1,0,1,0,2,1,1,1,2,1,1,1,0,1,0,0,0,1,1,0,2,1,1,1,2,0,1,1,2,0,1,1,2,1,1,2,0,1,2,2,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,2,2,0,1,0,1,1,1,0,101.346309133963
2,1,1,2,2,2,2,1,1,1,0,1,1,1,1,1,2,2,0,2,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,1,2,1,0,2,2,1,1,1,0,2,1,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,2,1,0,2,1,2,2,0,1,2,2,2,1,1,0,1,1,0,1,2,2,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,2,0,100.094768087328
2,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,2,2,1,0,1,0,1,2,2,1,1,1,0,2,0,1,0,1,0,1,0,1,2,0,2,0,0,2,2,2,1,1,2,1,0,1,1,0,1,2,2,0,1,2,1,2,1,1,0,2,1,1,1,1,1,1,0,1,1,1,0,1,2,1,1,2,1,1,0,1,1,1,0,1,1,1,1,0,0,2,0,1,0,0,100.402885310426
0,0,2,2,2,1,1,1,1,2,1,1,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,2,0,0,2,1,1,1,1,2,1,1,1,2,2,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,0,1,1,1,2,2,1,1,0,2,2,2,1,1,0,1,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,0,1,2,1,1,0,1,0,1,1,2,0,99.7914318348958
0,1,1,2,1,1,0,2,0,0,1,2,2,1,1,2,1,1,1,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,2,1,1,1,1,1,2,0,1,1,1,0,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,2,1,1,1,1,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2,1,1,1,1,2,1,0,1,101.537423537295
