N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0.984281211
2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.62463315
0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.412932939
0,1,2,1,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0.600431092
0,1,2,2,1,0,0,2,0,1,0,0,1,2,1,1,0,0,0,2,0.783450075
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.314880729
0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.668398431
0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0.230658617
0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.726745693
0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0.971937683
0,2,1,1,1,1,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0.789114496
0,0,0,1,1,0,0,1,1,2,0,0,2,0,2,0,0,1,1,1,0.108301691
0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1.082406652
0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.473707554
1,2,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0.754379907
0,2,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0.498724702
0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0.531153596
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.497258721
1,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0.732231742
1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.869056418
0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0.847894278
0,1,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0.849079485
2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.605277824
0,1,0,1,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,1.052757307
0,2,1,1,1,0,1,1,0,0,0,0,2,1,2,0,0,0,1,1,0.178415068
1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.535514632
0,0,0,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0,2,1,1.049111913
1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.016068355
0,2,1,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0.457361221
0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.836723947
1,1,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.190837185
0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0.410221804
0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.333148495
0,1,2,0,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,2,0.812866584
1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.906254566
0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0.528624117
1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0.450581442
0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.590596902
0,1,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0.82068184
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0.124201754
1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1.043648047
0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.736155735
0,0,1,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,1,0,1.076997723
0,2,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.927633406
2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.970567918
1,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1.03665129
1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0.851517449
0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.074399719
0,0,0,1,0,1,0,1,1,0,1,0,2,0,1,1,0,0,0,1,0.902079703
0,1,0,1,0,1,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0.161566051
0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.102237482
0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.148267093
0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.408828886
0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.379945941
1,1,1,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,1,1,0.090255293
0,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1.157914934
0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.467710029
1,0,1,1,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0.765869076
1,1,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0.847857687
0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.654574801
0,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.67530924
0,2,0,1,1,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0.355455664
0,1,1,2,1,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0.677524669
0,2,1,0,0,2,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0.10204531
0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,2,0,2,0,0,0.602603851
0,2,1,0,0,0,2,0,1,1,1,0,2,1,0,0,1,1,1,0,1.27774288
0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.269930623
0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331224986
1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0.787168655
0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1.077353018
0,2,1,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0.31648241
0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.232856277
0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1.17239055
0,2,0,1,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0.259562997
0,0,1,1,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0.449747931
0,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0.510941665
2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,1,2,2,0.997556538
1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.3400453
0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.420010826
1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1.214290905
0,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.378525977
0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.174600868
0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.65439583
0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0.893279214
0,2,1,1,0,0,0,1,1,1,1,0,2,1,1,0,1,0,1,1,-0.1896059
1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.11603616
1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0.645801112
0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,2,0,0.613235813
0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0.875452022
0,1,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.245162558
1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1.311339864
0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0.195662142
1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.530156667
0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0.992959772
0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1.175370195
1,0,1,0,1,0,0,1,0,1,0,0,2,0,2,0,0,0,1,1,0.145317109
1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.512549807
1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.79448106
0,2,1,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.003563987
0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.326011278
0,1,2,0,1,0,0,1,1,0,0,1,0,2,1,1,0,1,0,0,0.719212082
1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0.981501754
0,2,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.706555186
0,1,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0.176355343
0,2,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0.756408723
0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0.831294329
0,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0.773026251
0,0,0,0,2,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0.711523346
0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0.764841445
0,1,0,1,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0.525508901
0,1,0,2,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1.115392887
0,2,1,1,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0.571632222
1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.099396504
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0.968352558
1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.530484585
1,0,2,1,0,0,2,0,0,2,0,0,1,1,1,1,0,1,1,0,0.760507387
0,0,1,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0.811558844
1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.608248974
0,2,1,0,2,1,1,1,0,0,0,0,2,0,1,1,0,0,0,1,1.018900708
0,1,1,1,1,0,0,1,0,2,0,0,0,0,1,1,0,0,2,0,0.628731366
0,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1.171179575
0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.366620638
1,1,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,-0.027559122
1,2,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0.634145448
2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0.58505267
0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.085728631
0,0,1,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.714880431
0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0.356772716
1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0.409892488
0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0.234534624
0,1,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0.423324135
0,1,1,2,0,0,0,1,1,1,0,0,1,0,2,1,0,1,0,2,0.657153929
0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0.178747531
1,0,0,1,1,0,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0.09069915
0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0.612265287
1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.155225323
1,0,1,1,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,2,0.842060921
0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.431353048
1,1,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0.441254836
0,0,1,2,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,1,0.936379354
0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,2,0.006312051
1,0,2,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1.106032095
0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.378648399
0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.497930528
0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.3703215
1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.920171148
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.687634478
1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215252007
0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0.489545559
0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.555466296
0,2,1,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0.516389792
0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1.149747615
0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0.456121118
0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0.922536124
1,0,2,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,-0.25006169
0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0.023957095
1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,-0.593554344
0,1,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1.155427259
0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1.364743847
1,1,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0.357961555
0,0,2,0,1,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,0.802515625
0,1,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1.109098315
1,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1.094500733
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.690285501
0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.296685995
0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.16663273
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.092146166
0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.466943863
1,2,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,2,0.91473876
0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.88329353
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.410081323
0,1,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0.888934305
0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.31276657
0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.490190611
1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0.629433072
0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.931247137
0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0.656723094
0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,-0.058208118
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0.247227623
0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.942970639
1,1,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0.570461381
0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.885734304
0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.858174159
0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.942746895
0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0.541611341
1,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0.982904523
0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,-0.035976899
0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.567489374
0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1.147091187
0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.555400253
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0.609828845
0,2,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,2,0.863648158
1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.730808386
0,2,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0.529921475
1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.64239668
0,2,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0.448797955
0,1,0,1,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1.364223146
0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.789153421
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.26695191
0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,-0.150322369
0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.932600059
0,1,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0.730406831
1,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0.735767996
1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.613823622
0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.358731732
0,2,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0.005839621
0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.874926286
1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.935104263
0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.580455635
1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.003325038
0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1.236120354
0,0,0,1,1,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0.696463866
2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0.074721599
0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0.631573159
2,1,0,1,1,0,1,2,1,1,0,0,2,1,0,2,0,0,0,1,1.071671102
0,1,0,2,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0.516332011
0,1,2,0,0,0,1,0,1,0,0,0,2,1,1,2,0,0,0,0,0.447948343
0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,2,0,1,0.645440904
0,2,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0.407928962
0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.656349518
0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0.652321372
1,0,2,0,2,0,0,1,1,2,0,0,2,0,1,1,1,0,0,0,0.520687145
0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0.437140871
0,1,0,2,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0.570153048
0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0.368761235
0,1,1,0,1,0,0,2,0,2,0,0,0,1,1,2,0,0,0,1,0.940161992
0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0.723831522
0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0.798443639
0,2,0,1,1,0,1,1,1,0,0,0,2,0,1,0,0,0,2,0,0.548024017
0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,2,0.137305824
0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0.839989063
0,2,0,0,0,0,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0.476910812
0,2,2,1,2,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0.300777218
0,2,1,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0.541367173
0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0.37247216
0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,2,-0.004059796
0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,-0.148757933
0,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0.474135451
0,2,2,1,1,0,0,1,0,1,0,0,2,1,0,0,1,0,2,0,0.491424037
0,0,1,1,2,0,0,0,0,1,0,0,2,0,0,2,1,1,0,0,0.507654437
0,2,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0.494545564
0,2,0,2,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0.633834631
2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.733170566
0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.522615103
0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0.982612172
0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0.932242434
0,2,2,1,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,0.389491717
1,2,1,0,2,0,1,0,1,0,0,0,1,1,0,1,0,2,0,0,0.561469102
0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0.694782203
0,0,0,0,2,0,0,1,1,1,0,0,0,0,2,1,0,2,0,0,0.746533142
0,1,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0.414930027
0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0.989336477
0,1,1,2,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0.906273506
1,1,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,2,2,0.652934833
0,1,1,2,1,0,0,1,2,0,0,0,2,0,1,0,0,1,0,1,1.168265454
0,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.69163837
0,2,2,1,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0.797452667
0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.754474347
0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.087660085
0,2,1,2,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0.557028984
0,1,1,1,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0.376476007
0,2,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0.975999474
0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.266017409
1,1,2,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,1,0,1.138499186
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.29992839
0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0.947689789
0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0.373162948
0,2,1,1,1,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0.940414911
0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0.286214851
0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0.932514461
0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.833044806
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1.023979258
0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,2,0,1,1,2,-0.109522033
1,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1.145143071
0,1,0,1,0,0,0,0,2,1,0,0,1,1,2,0,1,0,0,0,0.408561
1,1,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0.885904604
0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.220901535
0,2,0,2,1,0,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0.036404366
1,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0.926169654
1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.808932759
0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0.880117698
0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.105533998
0,0,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0.264979923
0,1,0,1,2,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0.015552134
1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0.03337771
0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,-0.132983798
0,2,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.957809528
0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.842192846
0,1,0,1,0,1,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0.572193153
0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.813158693
0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.87754223
0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0.935726892
0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1,1.164500212
0,2,0,0,1,0,1,2,0,1,1,1,0,1,2,0,0,0,0,0,0.32205727
0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0.105960435
0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0.729909659
0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.757421556
0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0.283861214
1,1,2,1,2,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0.366129402
0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1.053629649
0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.371205691
0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0.205795653
