N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P8,M0P9,Class
0,0,0,2,1,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0,1.251984769
1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,0,-0.364238641
0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0.123269935
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.158442642
0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,1,2,0.87171313
1,0,1,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,1,1.10736217
1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0.304284467
0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1,0,0.978778098
2,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,2,1,1.302619159
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,1,1,0.12442466
0,1,0,2,0,0,0,2,2,0,0,1,0,0,1,0,2,0,1,2,1.091174437
2,0,0,1,1,0,2,1,1,1,2,1,2,0,1,1,0,0,2,2,0.061128187
0,0,1,0,0,0,2,1,1,0,0,2,2,1,2,0,0,1,0,1,1.309668256
2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,2,1.165627629
1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,0.170031234
1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,1,2,1.068297698
0,1,0,1,0,0,1,0,2,0,0,1,2,0,1,0,1,1,1,0,1.142032522
0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,2,0,2,0,-0.28687793
1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1.015187227
0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,0,2,-0.284168828
1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,2,2,-0.167740388
0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,1,1,1,0.000955718
1,0,0,1,2,0,0,1,2,1,0,1,2,0,0,0,1,2,1,0,1.229421615
2,0,0,1,1,0,1,0,1,1,1,0,1,1,2,0,2,1,1,0,0.695079929
1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,2,1.133492791
2,0,0,0,2,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.199740876
2,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0.037132521
2,0,0,1,2,0,1,2,0,1,0,1,0,0,1,0,1,0,1,2,0.332943119
1,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0,2,1,1,1,-0.551378418
1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,2,0,1,2,1.240415529
1,0,0,0,0,0,2,1,2,0,0,2,0,0,1,0,1,1,1,1,-0.109780488
0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,2,1,1.072705013
2,0,0,1,0,0,1,2,0,1,1,0,0,1,1,0,2,0,1,1,-0.248253688
1,1,0,1,0,0,1,1,1,2,0,1,1,0,1,0,2,0,1,1,-0.29434236
1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,2,0,1,0.784185992
2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1.22407991
0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,1,0.939904908
1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1.29897673
0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0.284857513
0,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,1,1,2,1.049026637
2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,2,1,1,-0.30694701
1,0,0,0,0,0,1,1,1,1,0,1,1,1,2,0,0,0,1,1,-8.71144E-05
2,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,2,1,0.855885649
0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,1,2,1,1,2,0.597123119
1,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,1,2,0,-0.009101667
2,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1.321899797
0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1.205129715
0,1,0,2,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,2,1.082898531
2,0,0,1,0,0,1,0,2,0,0,2,1,0,0,0,0,0,1,2,1.011010549
2,0,0,1,0,0,2,0,2,1,1,0,2,1,2,0,1,0,2,1,1.059374965
0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,2,0.39326467
0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.122477248
1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1.186202864
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,2,1,1,-0.077164691
1,2,0,0,0,0,1,0,2,1,1,2,1,0,1,0,2,1,1,1,0.064059776
2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.31589128
0,1,0,0,0,0,1,0,1,1,0,2,2,0,2,0,2,0,2,1,0.730802323
1,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1,0,1,2,1.028575144
0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,2,1,1.009036921
1,0,0,0,2,0,2,0,0,0,0,1,2,0,0,0,1,2,2,0,0.078315836
2,0,0,0,1,0,1,1,1,0,1,1,2,1,0,0,0,0,1,1,0.06841974
0,0,0,0,0,0,1,1,0,0,0,2,1,0,2,0,2,0,0,1,1.074303414
2,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.052972138
1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,2,0.205265972
1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,2,1,2,1,1.15008972
1,0,0,2,2,0,1,1,0,1,0,1,2,1,1,0,0,1,1,2,1.256721452
1,0,0,2,0,0,1,0,1,2,0,1,0,0,1,0,0,0,2,2,-0.044472171
0,1,0,2,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.327058787
0,0,0,2,0,0,1,1,1,0,0,0,2,0,1,0,1,0,2,1,0.877037515
2,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,2,1.113575834
2,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,2,0,0.130527634
1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,-0.230024114
0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,2,0,2,2,-0.102896671
1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,2,0,0.337368117
0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,2,2,0,1,1,0.313375788
1,0,0,0,2,0,1,1,1,1,0,2,0,1,2,1,0,0,1,0,0.887262535
0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0.995354875
2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,1.283123224
2,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0,1,0,0,0,0.082112399
1,0,0,1,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0.236987923
1,0,1,1,1,0,1,2,2,1,1,0,1,0,2,0,1,1,0,1,1.307003816
0,1,0,0,1,0,2,0,1,2,1,0,1,0,1,1,2,0,0,1,0.88247394
0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,2,0.909553546
1,2,0,2,0,0,0,0,2,1,0,1,2,1,1,0,0,1,0,0,0.127610951
0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0,1,0.80125579
1,0,0,0,0,0,1,1,1,0,0,1,1,0,2,0,1,0,2,0,0.353657755
1,1,0,0,0,0,1,0,2,1,0,1,0,2,1,0,2,0,2,2,-0.173194215
0,0,0,0,0,0,1,2,1,1,0,2,2,0,2,0,1,0,1,1,0.302913461
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,2,1,1,0.166018066
0,0,0,1,0,0,0,1,0,1,0,2,1,1,2,0,1,1,1,1,0.042155252
1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,2,-0.203557096
1,1,0,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1.076267821
0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0.889262828
0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,1,-0.428216091
0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,2,2,2,-0.092633117
1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,2,1.08867889
1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.304928569
1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,2,-0.335317914
2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,2,1.354811083
1,1,0,0,1,0,2,1,1,1,0,2,1,0,1,0,0,0,1,1,-0.439053838
0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.167543754
2,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0.789710837
1,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,1.327227438
0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,2,-0.272018043
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0.659897883
1,0,0,0,1,0,0,0,0,2,0,2,0,0,2,0,1,0,2,1,1.119334387
1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.038718125
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,2,-0.110117383
1,0,0,1,0,0,2,0,1,1,0,1,0,0,1,0,2,0,0,1,1.265463009
1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,2,0.00438995
1,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,1,1,2,2,-0.24919088
0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,2,0,2,2,-0.051333272
2,1,0,1,0,0,2,0,1,1,0,1,2,0,1,1,0,0,2,1,0.959637635
1,0,0,1,0,1,0,1,0,2,0,1,0,0,2,0,2,1,0,2,0.102123557
1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,0.835540528
1,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1.06618726
2,0,0,0,0,0,0,0,1,2,1,1,2,0,2,0,1,1,2,1,1.022641329
0,1,0,0,2,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0.850797405
2,1,0,0,1,0,1,0,1,2,0,0,2,1,1,0,2,2,2,1,1.036214765
0,0,0,0,1,0,2,0,1,1,1,1,2,1,1,0,1,0,0,0,-0.080353094
1,0,0,0,0,0,1,1,2,1,0,0,0,2,0,0,1,1,2,0,-0.162326131
1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0.020026236
1,1,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,1,0,1,1.188014952
1,0,0,1,2,0,0,1,1,1,0,1,1,1,2,0,0,1,1,2,1.017879227
1,0,0,1,0,0,2,1,2,1,0,0,1,0,2,0,0,0,1,2,0.939815834
1,0,0,0,1,0,1,1,1,1,0,2,1,1,1,0,1,1,1,0,1.320009142
1,1,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,1,1,0,0.694559262
1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,2,-0.050488054
1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0.062715673
1,1,0,1,1,0,1,0,0,2,0,1,0,1,1,0,1,2,1,0,1.106318577
0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,2,1,1,0,0.920724501
0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0.683710568
1,1,0,0,1,0,2,1,1,0,0,1,2,1,0,0,0,0,1,1,0.011647086
2,0,0,2,0,0,1,1,1,2,0,2,0,1,2,0,0,1,2,0,0.129292088
1,0,0,2,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,1,-0.089960444
1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,0.812411711
1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,2,1,1.082116566
0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,-0.214951189
1,0,0,2,1,0,0,1,1,0,0,2,1,0,0,0,1,1,2,0,0.101200033
0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,2,1,0.967949242
2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1.122855126
1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,-0.047148908
2,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,0.757285253
2,2,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,1,1,-0.007864143
1,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,2,1.189398571
1,0,0,0,1,1,1,2,0,1,0,1,2,0,1,0,1,1,2,2,0.090803492
1,0,0,2,0,0,1,0,2,0,0,1,1,0,0,0,1,0,2,2,0.394858894
0,0,0,0,0,1,0,0,2,0,0,1,2,1,1,0,1,0,1,2,0.918146213
1,1,0,2,0,0,0,1,1,0,0,2,2,0,0,1,1,0,1,1,0.14681439
1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,1,2,2,0.25548175
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0.768927815
1,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,1,1,1,2,0.905673959
1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,2,1,2,2,0.132013343
2,0,0,2,1,0,0,0,1,0,0,1,1,0,2,0,1,1,2,2,-0.049803091
2,0,0,1,1,1,2,1,0,1,0,0,1,0,2,0,2,2,0,1,0.956108325
1,0,0,2,0,0,1,2,0,1,0,1,1,0,2,0,0,1,1,1,-0.0977648
1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1.239695169
2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1.050210573
1,2,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,2,0,0,-0.210168931
1,0,1,1,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0.069670792
0,0,1,0,1,0,2,0,1,0,0,2,0,0,2,0,1,0,0,1,1.057100319
1,0,0,1,0,0,1,0,2,0,0,0,2,1,2,0,1,1,2,1,0.79132188
0,0,0,2,1,0,2,0,1,1,1,1,2,0,1,0,2,1,2,0,-0.065110719
2,0,0,0,2,0,2,0,1,0,0,1,0,0,2,0,1,1,2,0,-0.268748488
1,0,0,0,1,0,0,1,1,2,0,2,1,0,0,1,1,1,2,1,0.974957206
0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,2,1,1,0,1.368791665
0,0,0,0,0,1,1,1,2,0,0,1,2,0,2,0,0,0,1,2,1.057994446
2,1,0,0,1,1,1,0,0,0,0,1,2,0,0,0,1,0,2,2,-0.183717662
2,0,0,2,0,0,2,2,0,1,1,1,1,0,0,0,1,0,1,2,1.117611381
1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,2,1.306421445
1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,2,1,0,2,-0.110144382
1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,1,1,1,-0.01202256
1,0,0,1,0,0,2,0,0,1,1,0,2,0,0,0,0,1,2,0,-0.522147919
1,2,1,1,0,0,0,1,0,1,0,0,1,1,2,0,2,1,0,1,0.985045766
2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1.356115473
2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1.227692071
0,0,0,1,0,0,1,0,2,0,0,1,2,0,1,0,0,0,2,2,0.136360057
0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,0,1,0,1,2,1.272517071
1,0,0,0,2,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0.931353313
1,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,0,1,2,2,0.06120968
2,0,0,1,1,0,2,0,2,2,0,2,0,0,1,0,1,1,1,1,-0.012565051
0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,2,0,0.035778899
1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.169480676
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,2,2,0.207471105
0,1,0,2,1,0,1,1,1,1,0,0,2,0,1,0,1,0,0,0,0.092749105
1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,1,2,1.129519816
2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0.942869229
0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0.520527401
0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,1,2,1,0.692441755
1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1.234057712
2,0,1,1,0,0,1,0,0,0,0,2,1,1,0,0,1,0,2,1,0.898149921
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1.124885194
0,0,1,0,1,0,1,2,1,0,0,1,1,1,1,0,0,2,1,1,-0.036687359
1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,2,0.003142773
0,0,0,1,0,0,2,0,1,1,1,2,2,0,2,0,0,0,1,2,0.513725999
1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,2,0.671322277
1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1.0142297
2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0.765150566
1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1,1,-0.125641754
1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0.735802879
1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,2,-0.054382666
1,0,0,0,0,0,1,2,2,1,0,2,1,0,1,0,2,0,2,2,-0.043983924
1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0.416958912
2,0,0,0,0,0,2,0,1,1,0,2,1,0,2,1,1,1,1,2,1.118902129
1,1,0,1,1,0,1,1,2,0,0,1,1,0,1,1,2,1,0,0,0.295517412
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,2,2,1,1.016302187
1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,-0.032873149
0,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,1,0,2,0,0.01042933
1,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,1,2,2,1,0.95431446
0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,1,2,0,0,1,1.516772147
1,0,0,0,0,0,0,1,1,2,0,2,1,0,1,0,1,0,0,1,1.302016587
1,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,2,0,2,0,-0.04667499
1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,2,2,0.032049282
1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0.006425919
1,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,2,0,1,2,0.557509402
1,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,0,0,2,1,0.845002768
2,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,2,1,0,1,0.856540874
0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,2,1,1,0.061711103
0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1.064104271
0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0.739696612
0,0,0,1,0,0,0,1,1,0,0,1,2,0,2,0,1,0,1,1,0.06388759
1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,-0.003798672
1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.079686296
1,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,-0.224721693
1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,2,0.88943017
1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1.083710481
0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,2,0,2,2,-0.226907422
1,0,0,1,0,0,0,2,1,1,0,0,1,1,2,0,0,1,1,0,0.971942439
0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.941394848
0,1,0,1,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1,1.0317361
1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,2,0,1,1,-0.431407088
1,0,1,0,0,0,2,0,1,1,0,0,0,0,2,0,2,1,0,0,0.136572713
1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,2,1,1,-0.087951846
1,1,0,1,2,0,1,1,1,1,1,0,1,0,0,0,1,0,0,2,0.282957522
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,-0.00821373
2,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,-0.01393616
2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0.883641431
1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0.891631827
0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0.978986873
1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,2,0,0,1,0.898151259
1,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,2,0.910314242
1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.16639514
0,0,0,1,0,0,1,1,1,0,0,1,2,0,2,0,0,0,1,1,-0.163146473
2,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,2,1,1,-0.129275255
1,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,1,2,2,-0.116844509
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1.186268025
1,1,0,0,1,0,2,1,0,1,0,0,1,0,1,0,2,1,2,1,0.945327844
0,0,0,1,1,1,1,0,1,0,0,0,2,1,1,0,2,1,1,1,-0.02386038
0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,2,-0.091074805
1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,-0.106872733
1,0,0,2,0,0,2,0,1,1,0,2,1,1,0,1,0,0,2,0,0.059915048
0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,2,0.816632497
0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,2,1.136642831
1,0,0,0,0,0,1,2,1,0,0,2,0,0,1,0,0,0,1,1,-0.128301239
1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,2,0,0.024960254
1,1,0,1,0,0,1,0,1,2,1,0,2,0,0,0,1,1,2,1,1.114496116
1,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,-0.341763053
0,1,0,0,1,0,2,0,0,1,0,1,2,0,1,0,0,1,1,1,0.070876142
0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,1,-0.04447479
1,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0.639707024
1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,-0.05770504
2,0,0,1,0,0,1,1,2,1,0,0,2,0,0,0,0,1,1,1,-0.266712518
1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,2,1,2,1,0.745778339
0,1,0,0,1,0,0,0,2,0,0,2,0,0,2,0,1,0,2,2,-0.079891255
1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,2,0,-0.264448551
1,0,0,1,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,1,1.110056997
2,0,0,2,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0.123149778
1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0.097452194
1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,1.123857888
1,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,2,1,1,0,1.151155011
1,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,2,0,1,1,0.468659217
0,1,0,1,0,0,2,0,1,0,0,1,0,1,2,0,1,1,0,1,0.956625736
2,1,0,1,2,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0.045187075
0,1,0,0,0,0,2,0,2,1,1,2,0,0,1,0,0,1,1,0,1.219437622
1,0,0,1,1,0,1,0,2,1,0,2,1,0,2,0,0,1,2,2,-0.079601429
1,0,0,1,0,0,2,0,1,0,0,1,0,0,2,0,1,0,1,1,-0.482120408
0,0,0,0,0,0,0,0,1,0,0,2,2,0,2,0,1,1,0,2,-0.030171578
0,0,0,2,1,0,0,0,2,0,0,1,1,0,2,0,0,0,2,2,0.119604083
0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0.659789879
1,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1.030486157
1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,0.955257909
1,1,0,1,2,0,0,0,2,0,0,1,1,1,1,0,1,1,2,1,1.076838482
1,0,0,1,1,0,0,2,0,0,0,1,0,0,2,1,2,1,1,0,1.017709864
0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,1,1,2,0.757010099
0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1.092034348
0,0,0,1,0,0,1,1,1,2,1,2,1,0,0,0,1,0,1,0,1.101526772
2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0.94602407
2,0,0,2,1,0,2,0,2,0,1,0,2,1,2,0,0,1,1,1,0.195902528
1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,2,1,0.935495845
2,1,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,1,0,0,-0.004672396
0,0,1,2,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0.059804687
1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1.394193661
1,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,2,0.034135451
1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1,1.150855744
1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1,2,0.685141979
0,0,0,2,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,0.060544155
0,0,0,1,0,0,1,1,1,0,0,2,1,0,1,0,1,1,1,1,0.230970203
2,0,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0,1,2,1,1.19064323
1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,2,0.655407884
2,1,0,1,0,0,1,1,1,0,0,0,0,1,2,1,0,0,2,2,-0.214968002
